,ID,Class
1195,AA0x92a,1
1196,AA0x92b,1
1197,AA0x92d,1
1198,AA0x92e,0
1199,AA0x930,0
1200,AA0x932,1
1201,AA0x934,1
1202,AA0x935,1
1203,AA0x937,1
1204,AA0x938,1
1205,AA0x93c,1
1206,AA0x93d,0
1207,AA0x93e,0
1208,AA0x940,1
1209,AA0x942,1
1210,AA0x943,1
1211,AA0x946,1
1212,AA0x947,1
1213,AA0x948,0
1214,AA0x949,1
1215,AA0x94a,1
1216,AA0x94b,1
1217,AA0x94e,1
1218,AA0x950,1
1219,AA0x953,1
1220,AA0x954,1
1221,AA0x957,1
1222,AA0x95b,1
1223,AA0x95c,1
1224,AA0x95d,0
1225,AA0x964,1
1226,AA0x965,0
1227,AA0x966,0
1228,AA0x969,0
1229,AA0x96b,1
1230,AA0x96c,1
1231,AA0x96e,0
1232,AA0x974,1
1233,AA0x97a,1
1234,AA0x97b,1
1235,AA0x97c,1
1236,AA0x97f,1
1237,AA0x980,0
1238,AA0x983,0
1239,AA0x984,1
1240,AA0x987,0
1241,AA0x98b,1
1242,AA0x98d,1
1243,AA0x98f,1
1244,AA0x992,1
1245,AA0x993,1
1246,AA0x994,1
1247,AA0x997,1
1248,AA0x999,0
1249,AA0x99a,1
1250,AA0x99d,0
